Year,Country,Infant Mortality Rate %,Healthcare Access %,Income Level,Education Level %,Vaccination Rate %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2015,China,57,0.3457434255434112,0.9531207200030197,-0.922020927046388,0.600200177973961,-1.532324675271088,-1.1740610186072553,0.22316273987869328,1.4228146109254038,0.5617447085953511,1.5187684549250737,-0.20907993142506165,1.1161487888839854
2024,Croatia,74,-0.44128139507203396,0.9944646330524058,1.7805807625663148,1.2150193905582598,-1.3926414778899496,1.7113367444539553,-0.6286034428644113,1.0750515481279286,0.936014350906003,-0.3566953551082409,-0.301009284489945,-0.21622464952747597
2028,Indonesia,9,-0.6808106883028217,-1.1060047992884774,1.01317534452814,1.4541157510077092,-1.1481958824729575,0.48843762667580987,1.358850983536166,-0.6637637658594476,0.08540152747270323,1.6080762554028507,-0.5098867386057244,-0.9587230270462871
2019,Armenia,21,-0.16753363137970523,-0.2218197244601004,-1.4558681743772923,1.4541157510077092,0.49308168675541836,0.5662428527828757,-0.9835060190073714,-1.3979302317652287,-0.28886811483794866,0.2684592482361974,0.34365984966126245,0.283402373332875
2027,China,60,0.995894364312692,-1.480246140061556,-1.0888481918372956,-1.6882935577564842,1.820072061876233,-0.5127165966971982,0.7555166040931336,0.18632372097882516,-1.0714319123965845,-1.071157758930456,0.4012611531639427,0.7800789795652472
2015,Czech Republic,2,-1.6389278612259723,-1.7765885249732434,0.24576992648996504,0.5318869321312611,1.121656074970541,0.6720941487657437,-0.13173983626426694,-0.8956058077244311,-0.2208190889632847,-0.1780797541526871,1.5899425981737958,0.6073581190849702
2020,Russia,50,-1.536272449841349,0.17118689302093662,-0.15461550900821316,-0.800221361801386,-0.5196214942578349,0.6510143607623181,1.5717925292219421,-0.5864830852377865,-1.1735054512085805,1.429460654447297,-1.6712221102355174,-1.6236775134250385
2019,Japan,73,-1.536272449841349,1.4340829208439476,0.8797135326954139,-1.0393177222508354,-1.1481958824729575,0.3552037162335562,-1.0189962766216676,0.6500078047087922,1.174185941467327,1.5187684549250737,1.0319663349508645,-1.1329017404486244
2015,China,32,0.8248020120049865,0.8858104883331698,1.01317534452814,-0.4586551325878867,1.64546806514981,-1.3460769138455118,0.010221194192917137,1.3455339303037426,0.45967116978335515,-0.8925421579749022,-0.9928067578706182,-0.9619858407289934
2030,Argentina,36,1.4407344803127262,0.0005257470058387801,-0.788559115213662,-0.11708890337438746,-1.0783542837823883,-0.4167869748962001,-0.4156618971786351,0.8045691659521145,0.49369568272068715,-0.9818499584526791,0.05216234405679072,1.404074740990878
2026,Philippines,71,0.3799618960049523,1.7234193659639114,1.7472153096081333,-0.11708890337438746,-0.3100966981861273,-0.09199539149577537,-0.9125255037787794,0.14768338066799458,1.038087889717999,0.35776704871397425,0.10336350272583975,-0.21549572306644585
2021,Brazil,12,-1.2967431566105614,-0.793859142593434,-0.6884627563391175,-0.322028640902487,0.5978440847912722,1.7469823945541691,-1.3029183375360356,-1.552491593008551,-0.9013093477099245,-1.6070045617971174,-0.29169998291375426,1.0965024852200311
2017,Sweden,19,-0.9887769224566915,0.6472538042858754,-0.788559115213662,0.39526044044586145,1.5057848677686716,-0.8166696486092577,-0.6995839580930033,0.9977708675062674,-0.49301519246194064,1.5187684549250737,-0.46741305016435425,-1.4822657799851973
2019,China,26,-0.7492476292259038,-1.6423227927622384,1.146637156360866,1.07839289887286,1.1914976736611103,0.7880480613167776,1.5717925292219421,0.22496406128965576,1.548455583777979,0.8936138515806356,-0.5767973436845951,-0.2848825799997405
2029,Madagascar,6,-0.4754998655335751,0.2582556485590904,-1.1555790977536586,0.634356800895311,-0.03073030342385053,1.1097937812145615,-0.6286034428644113,0.9977708675062674,1.412357532028651,-0.8032343574971254,0.11616379239310161,-1.7533570019206803
2029,Mexico,48,1.6118268326204317,0.7656275819313507,-1.0221172859209327,-0.356185263823837,-1.4624830765805188,0.8221557011334794,1.252380210693278,-1.6297722736302123,1.582480096715311,0.2684592482361974,0.4181342622707883,-0.15114192979264493
2017,Botswana,57,-0.9203399815336093,-0.37164041666437514,-0.054519150133668606,0.25863394876046175,1.6105472658045255,0.7083429401536092,0.6845360888645415,1.500095291547065,-0.42496616658727665,-0.9818499584526791,1.246662102551763,0.05951781744505631
2027,China,20,-0.2017521018412463,-1.2859599008753806,-0.32144277379912073,1.1467061447155598,0.6327648841365567,-1.2936940930129641,1.358850983536166,-1.3206495511435674,-1.0033828865219205,-0.267387554630464,1.6521985524645715,0.6891020150719177
2025,France,8,1.6118268326204317,-1.0752496104306328,-0.8219245681718435,0.8051399155020605,-0.7291462903295424,1.6290984298826499,0.40061402795017337,0.3022447419113169,-1.3436280158952405,0.0005358468028666816,-1.1795746207429445,0.757065729867011
2026,Saudi Arabia,91,0.8590204824665276,-1.2380357253887049,1.4469262329844996,-1.4833538202283845,-0.3100966981861273,0.9410951630583891,1.1459094378503898,-0.5092024046161253,-0.6971622700859326,-0.6246187565415715,0.020161619888635008,0.18329647268474017
2023,France,40,1.5091714212358083,0.49798294533107773,1.01317534452814,-0.322028640902487,0.10895289395728784,0.38180224701899446,1.7137535596791262,-0.47056206430529474,-0.8672848347725925,-0.1780797541526871,-1.1568831981509797,0.8094095919257444
2017,United States,76,-0.6123737473797395,0.6352993652488587,0.8129826267790509,1.4199591280863593,0.8422896802082643,-0.5109976440273911,0.5425750584073574,1.4614549512362345,-1.0374073994592525,1.1615372530139663,1.0110204064044352,-0.28439662902572027
2020,Indonesia,48,0.2088695436972468,-0.026611184339318122,0.9130789856535954,-0.7319081159586861,1.1565768743158256,1.7866389342172662,-0.13173983626426694,-0.47056206430529474,-1.3096035029579085,1.429460654447297,-0.6041434170646555,1.429170637720629
2024,Albania,43,-1.4678355089182669,-1.2222324536053486,-0.4882700385900283,0.5318869321312611,-1.6720078726522265,-1.282264565611965,-1.764291686521884,0.765928825641284,-1.3776525288325725,-0.8925421579749022,0.5868653533392452,0.7224590783600102
2016,Indonesia,5,-1.0914323338413148,0.6119757935371715,1.1800026093190474,0.4635736862885613,-0.06565110276913512,0.25586634615732606,0.8619873769360217,0.572727124087131,-0.7992358088979286,-0.6246187565415715,1.034293660344912,1.0474561476278625
2026,Pakistan,80,1.338079068928103,0.7164086378249387,0.21240447353178352,-0.800221361801386,-1.1831166818182421,1.1633225704936467,-0.9835060190073714,-1.3206495511435674,-0.25484360190061667,-0.8925421579749022,-1.1138276783610974,-0.04645420567517808
2022,Indonesia,44,-1.57049092030289,0.20607469952807625,1.3134644211517736,1.488272373929059,-0.6942254909842578,0.11952625808366545,0.1166919670358052,-1.1274478495894147,1.582480096715311,0.17915144775842046,1.711545350012787,-0.8220666709950712
2030,Cameroon,25,-0.8861215110720682,0.16849093644285568,-0.788559115213662,-1.278414082700285,-1.4974038759258035,0.238918075974314,0.40061402795017337,-0.12279900150781949,1.616504609652643,1.6080762554028507,0.14176437172762638,1.1832794448664725
2017,Guatemala,52,0.8248020120049865,0.8929228474635018,-0.3881736797154838,-0.15124552629573737,-0.6593046916389732,-0.3638613269047658,1.429831498764758,0.9204901868846063,-0.05069652427662474,0.9829216520584125,-0.4208665422834006,0.11213936577465831
2022,Thailand,96,-0.13331516091816412,-1.1610945435747893,-1.1222136447954771,-0.7660647388800361,-1.532324675271088,0.9345510800873683,-0.5576229276358192,-1.359289891454398,-0.39094165364994465,1.0722294525361893,0.050998681359767005,-1.7375635952650281
2022,Ireland,80,-0.7492476292259038,1.0815511251469943,-0.721828209297299,1.3858025051650094,0.7026064828271259,1.5784647187842924,-1.4093891103789238,1.1523322287495896,-1.5137505805819005,-1.3390811603637867,-0.849094414788174,0.5614010412562149
2025,Sweden,22,-1.8100202135336778,-0.6596466200517331,-0.28807732084093923,-1.5175104431497344,1.051814476279972,1.0363010153142054,-0.45115215479293114,0.6886481450196227,-1.2415544770832445,-1.071157758930456,-1.0760086407078227,1.5817592435629315
2025,Sweden,46,-1.2625246861490202,0.5494189589918327,0.41259719128087263,-1.5175104431497344,-0.2402550994955581,0.5405188768645319,-1.4803696256075158,1.6546566527903872,1.004063376780667,0.35776704871397425,-0.9666243471875818,0.3946157248157543
2018,Peru,82,-0.3044075132258696,-0.020226024022810617,0.17903902057360202,-1.5516670660710843,-0.589463092948404,1.1426348243271944,-1.4093891103789238,1.1136918884387592,-0.5950887312739366,0.35776704871397425,1.2792446580684307,0.6674771967280247
2018,Belarus,0,1.338079068928103,1.3741156235380814,1.1800026093190474,-0.5952816242732865,-0.4148590962219811,-0.4705871777547291,0.04571145180721316,-1.4365705720760593,-0.35691714071261266,0.0005358468028666816,1.4840492927446263,-1.141128196223107
2020,Czech Republic,46,-0.13331516091816412,-1.2101361221168538,-0.15461550900821316,1.3858025051650094,-0.2751758988408427,-1.0768044859734234,-1.728801428907588,-1.552491593008551,0.7318672732820111,-0.9818499584526791,-1.367506146312295,-1.145883573611732
2022,China,45,-0.2701890427643285,0.04507997676991338,0.6795208149463248,1.04423627595151,0.21371529199314163,0.34669942407766763,-0.4156618971786351,-0.47056206430529474,-1.1735054512085805,-1.3390811603637867,-0.9549877202173435,0.9902874866127868
2027,China,11,1.3038605984665619,0.20997674194371974,0.41259719128087263,0.39526044044586145,1.0168936769346872,1.0017410195317642,0.5070848007930614,-0.5864830852377865,0.901989837968671,0.8936138515806356,-0.5610878972747734,-1.1949646219877592
2017,Colombia,89,-1.159869274764397,1.136871444666958,1.7472153096081333,-0.7660647388800361,-0.9037502870559654,-1.2816312672599308,0.8264971193217256,0.6113674643979615,-1.4116770417699045,0.625690450147305,-1.1819019461369924,0.6235333443630667
2018,Poland,14,1.4407344803127262,1.387187465630487,-0.25471186788275774,0.4635736862885613,0.7026064828271259,0.22956938601571292,0.9684581497789098,-0.5478427449269558,-1.5477750935192325,0.9829216520584125,0.8236707121835968,0.595972981979357
2027,Peru,92,0.7563650710819043,-1.2773576710045302,1.3801953270681366,0.8392965384234105,-1.5672454746163726,1.8263256309447462,-0.3091911243357471,1.2682532496820815,1.582480096715311,0.0005358468028666816,-1.3849610867676525,1.6107427480848426
2018,Peru,87,0.61949118923574,-1.4437265703624202,-1.4558681743772923,0.49773030920991124,0.14387369330257244,-0.9869062770489417,-0.8770352461644835,1.500095291547065,-0.9013093477099245,-0.3566953551082409,0.1708559391532223,-0.10018649908825442
2028,Russia,86,-1.4336170384567257,0.3714326151691859,-0.9553863800045695,-1.2101008368575852,-0.10057190211441971,1.0997816358395436,1.287870468307574,-0.31600070306197237,-0.5270397053992726,0.35776704871397425,0.5571919545651371,-1.4916724024108716
2021,China,84,0.3799618960049523,1.3995143723526335,0.8129826267790509,-0.2878720179811371,-1.3926414778899496,0.9068970520485393,1.32336072592187,-1.3979302317652287,-1.0714319123965845,0.17915144775842046,1.6155431775083207,0.582852305680815
2023,France,68,-0.6465922178412805,0.6278854846591361,-0.6217318504227544,-1.6882935577564842,-0.764067089674827,0.6998386479977207,-0.3446813819500431,-0.16143934181865008,0.1874750662846992,0.08984364728064358,1.6481257330249877,1.6377477379268155
2026,Peru,40,0.7563650710819043,0.7037802096434016,1.5470225918590441,-0.8343779847227359,-0.7291462903295424,0.1957633168428368,0.9684581497789098,-1.359289891454398,0.42564665684602315,0.17915144775842046,0.6136295953707938,-1.048589246456142
2016,Philippines,26,-0.44128139507203396,1.3234245452475857,0.3792317383226911,-1.5175104431497344,1.2613392723516794,-0.1364770614600858,0.010221194192917137,1.306893589992912,1.446382044965983,-0.8032343574971254,-0.9660425158390697,-1.6196510624974436
2023,Russia,48,-0.817684570148986,-1.5301390733124884,1.6137534977754073,-1.4491971973070346,-1.287879079854096,-0.16865464915630246,-0.9835060190073714,-1.0115268286569228,-0.42496616658727665,-0.7139265570193485,0.8015611209401442,0.27142715290166614
2022,Russia,20,1.2696421280050207,-1.4027551249981638,-0.721828209297299,-1.1759442139362353,0.3184776900289954,-1.6607357236133886,-1.3029183375360356,-1.0115268286569228,0.6297937344700151,1.6080762554028507,1.741218748786895,-0.029168235313606787
2028,Indonesia,37,-1.8100202135336778,-0.8156218973388637,0.8463480797372324,-1.2101008368575852,0.07403209461200325,0.9569276218592456,-1.0189962766216676,-1.282009210832737,-1.0033828865219205,-1.2497733598860097,-0.6146163813378701,-0.19734198310841045
2022,Colombia,42,-0.06487821999508195,0.6961180172635927,-0.1879809619663947,1.4541157510077092,1.470864068423387,-1.610373426094474,-1.1609573070788517,0.5340867837763004,0.45967116978335515,-0.6246187565415715,0.21449329029161643,-0.17887584609564758
2027,Greece,44,0.653709659697281,0.8580350409563622,-0.3548082267573023,1.07839289887286,-1.2529582805088113,-1.0335290985844159,0.5780653160216535,-1.5138512526977204,-1.0374073994592525,-1.071157758930456,0.48620853004668296,0.9135072327176152
2015,China,24,-0.5097183359951162,-0.019747136999072552,1.5136571389008626,0.9759230301088102,-0.764067089674827,0.8918486769216298,1.607282786836238,-1.5911319333193816,0.2214995792220312,-0.267387554630464,1.3868834575431357,0.13123029689687532
2017,Ireland,54,0.5510542483126577,-0.9652474874223563,-1.5225990802936553,-0.9026912305654358,-0.13549270145970432,1.7313308781396082,-0.3801716395643391,-0.354641043372803,-0.32289262777528066,0.536382649669528,-0.9450965872926407,1.528894719746319
2017,Guatemala,61,0.10621413231262353,1.248150599738536,1.3468298741099551,0.12200745707506203,1.6105472658045255,-0.6900099782024068,-0.9480157613930754,0.18632372097882516,0.867965325031339,1.6973840558806277,-1.2435760690792559,-0.19640479194422883
2015,Poland,23,-1.6731463316875133,0.16272655560156418,-0.4882700385900283,0.0878508341537121,0.8422896802082643,0.10110029174590698,-0.3801716395643391,-0.625123425548617,-0.016672011339292744,0.35776704871397425,0.15514649274340037,1.3166035656672648
2024,Jordan,2,-0.44128139507203396,0.30896446340602085,-0.8886554740882066,1.07839289887286,-1.4624830765805188,-1.228946875783557,-1.1609573070788517,-1.6684126139410427,-0.6291132442112686,-1.6070045617971174,-0.4348304946476867,-0.35253389774010613
2019,Sweden,32,0.1404326027741646,-0.29533775088211045,-0.1879809619663947,0.7368266696593607,-1.2180374811635266,-0.35933776724737837,0.08120170942150919,-1.552491593008551,-1.1054564253339165,-0.08877195367491021,1.2117522216410475,1.0505106966074171
2027,Philippines,8,1.338079068928103,-0.22020569782453878,0.5460590031135987,-0.15124552629573737,1.1914976736611103,-0.8486361368547962,1.358850983536166,-1.1274478495894147,-0.5950887312739366,-1.071157758930456,-0.43948514543578204,0.28770651053133856
2021,Mexico,16,1.4749529507742674,-1.4897351977541438,-1.1555790977536586,-0.356185263823837,0.10895289395728784,0.13897756461043204,0.29414325510728534,-1.47521091238689,0.7999162991566751,1.5187684549250737,-1.3232869638253888,-1.7998000307234558
2023,Russia,15,-1.6731463316875133,-0.6166532072539159,-1.0221172859209327,1.1125495217942099,0.8073688808629798,1.1263500095605998,0.9684581497789098,-0.31600070306197237,-0.5270397053992726,-0.7139265570193485,0.08939955036155364,-0.06821786715450542
2026,Colombia,46,-0.3044075132258696,-0.5935070011065763,-0.4882700385900283,-1.4150405743856846,1.0867352756252564,0.8920296193079255,1.394341241150462,-1.4365705720760593,-1.4116770417699045,1.1615372530139663,-0.4138845661012575,0.4542835622686472
2027,Malaysia,77,0.2088695436972468,-1.4254579172346349,0.6795208149463248,-0.322028640902487,-0.48470069491255025,1.6699009379922851,-0.5221326700215232,-1.745693294562704,-0.25484360190061667,0.8043060511028587,1.4334299654240892,-0.16204111592423798
2018,Macedonia,31,-0.7150291587643627,1.1315859508494046,0.7128862679045063,0.2244773258391118,-0.9037502870559654,0.7059605320673853,-0.3801716395643391,0.8432095062629451,0.39162214390869116,1.5187684549250737,0.7689785654234766,-1.237936572404677
2024,Philippines,5,-0.4754998655335751,0.5879604961245294,-0.3548082267573023,-0.3903418867451869,1.0168936769346872,0.6258935261316256,-0.23821060910715502,-1.5138512526977204,0.28954860509669517,1.34015285396952,-1.1056820394819307,-0.8005112742188951
2015,Norway,10,1.1669867166203975,0.2539101922325783,-1.4225027214191108,-1.5175104431497344,0.5629232854459876,1.031083843176018,1.0394386650075018,-0.12279900150781949,0.6978427603446791,1.6080762554028507,0.10278167137732763,0.22692792799497108
2029,Peru,87,-0.7492476292259038,-1.4386007055527794,1.4802916859426811,1.1808627676369097,0.8073688808629798,-0.28840835181954194,0.15218222465010123,-0.20007968212948066,-1.1054564253339165,0.2684592482361974,-1.0998637259968114,-0.8314732934207456
2018,China,63,-0.5781552769181983,0.8787336023157073,-1.4558681743772923,-1.4491971973070346,-0.03073030342385053,-0.5496590005658631,-1.4448793679932197,-1.6297722736302123,0.7318672732820111,0.8936138515806356,1.201279257367833,0.5342224974949494
2017,Portugal,97,-0.9203399815336093,-1.0685451920983,-1.5225990802936553,0.36110381752451154,-0.5545422936031195,1.0227303363420428,-0.48664241240722717,1.306893589992912,-1.4797260676445685,0.536382649669528,0.6433029941449018,1.583598915107436
2017,China,88,0.2430880141587879,1.4644833785730973,0.41259719128087263,0.7709832925807106,-0.03073030342385053,-1.0762315017501543,-0.4156618971786351,0.7272884853304533,-0.8332603218352606,-1.2497733598860097,-0.6425442860664421,1.3630813052538988
2022,New Caledonia,5,1.0985497756973153,1.688442876674598,-1.3557718155027478,0.7368266696593607,-0.2053343001502735,0.8561427126926511,0.9329678921646137,-0.08415866119698891,0.6978427603446791,-0.5353109560637946,-0.9491694067322242,0.7232574263887573
2030,China,32,0.3115249550818701,0.35940722990643015,-0.4549045856318468,-1.0051610993294855,1.7502304631856638,-0.2546625967754311,0.08120170942150919,1.5387356318578955,0.2214995792220312,0.17915144775842046,1.485794786790162,-0.9697610563133146
2018,China,61,0.7563650710819043,-1.3681333668375453,0.8129826267790509,-1.5516670660710843,1.3661016703875333,-0.5752623482266765,0.8619873769360217,-1.5138512526977204,-0.7311867830232646,0.4470748491917511,-1.0911362557691329,1.1860563075751585
2030,China,76,-0.8519030406105271,0.16737353338746688,1.5136571389008626,-1.2101008368575852,-1.0085126850918191,-1.4537074766269524,1.6427730444505342,-0.3932813836836336,1.650529122589975,0.08984364728064358,-0.8729495000771627,-1.0882289616226364
2017,Russia,2,1.5091714212358083,-0.9188663923455032,-1.2556754566282031,0.29279057168181166,1.3661016703875333,0.15870028471664177,1.67826330206483,-0.5478427449269558,-1.5137505805819005,0.7149982506250818,0.9330550057038381,0.19988822736913983
2027,Philippines,79,-1.228306215687479,1.729307902700246,-1.0221172859209327,-1.1759442139362353,-1.113275083127673,-1.639474993223667,0.18767248226439726,-0.5092024046161253,0.901989837968671,-0.7139265570193485,-1.2267029599724102,-1.6675172334384205
2015,China,69,1.372297539389644,-1.07303254087629,-0.5550009445063914,0.15616407999641196,1.5756264664592408,-1.0898323377866994,0.5070848007930614,1.5387356318578955,-1.1735054512085805,-0.3566953551082409,-0.8159300279229943,-0.956605669230914
2023,China,34,1.2354236575434796,0.34708032318428367,0.5794244560717802,-0.11708890337438746,0.7375272821724105,-1.342005710153863,-1.0899767918502596,0.109043040357164,1.174185941467327,0.8043060511028587,-1.695659026873018,-1.607641131282376
2030,Greece,16,-1.3651800975336434,-0.4976409135767899,-0.7551936622554805,-0.800221361801386,0.2486360913384262,0.12787976491764144,-0.5221326700215232,-0.2773603627511418,-1.2415544770832445,-0.8925421579749022,1.1558964121839037,0.42675791066879626
2017,China,37,1.338079068928103,-0.022372147351414528,-0.8886554740882066,0.9417664071874603,1.470864068423387,-1.7050666082557864,-0.6995839580930033,0.6886481450196227,-0.9013093477099245,1.6973840558806277,1.1413506284711055,1.416188804557521
2029,Indonesia,11,1.2354236575434796,-1.7799584706958447,0.3125008324063281,0.7026700467380108,-0.9735918857465345,-1.4592865335377305,0.15218222465010123,-0.23872002244031124,-1.5817996064565645,0.9829216520584125,-1.176083632651873,-1.533221210689588
2025,Portugal,80,-1.6731463316875133,-1.1878235341219472,0.3125008324063281,1.3174892593223095,0.5629232854459876,-0.33843892163024797,0.5070848007930614,1.2682532496820815,1.446382044965983,1.6973840558806277,-1.3360872534926511,0.35421237240437115
2030,Indonesia,7,0.8248020120049865,1.3186179384537702,0.11230811465723897,0.25863394876046175,-0.34501749753141187,-1.1653757840650711,0.8264971193217256,0.8818498465737756,-1.5137505805819005,-0.9818499584526791,0.30118616121989256,-0.8421295040653285
2016,Indonesia,72,1.4749529507742674,0.5356731277549068,0.6795208149463248,0.29279057168181166,1.4359432690781024,-0.9005967587859876,1.536302271607646,1.0750515481279286,1.038087889717999,-1.6070045617971174,0.37158775438983466,-0.8222402249143641
2030,Nepal,18,-0.06487821999508195,0.38491239805959065,0.7796171738208693,-1.4833538202283845,-1.1831166818182421,-0.38415703123424466,1.181399695464686,1.1136918884387592,-1.5477750935192325,-1.160465559408233,0.4373346967716819,1.4992517103310947
2016,Pakistan,78,1.6118268326204317,-0.09103035731030497,0.7462517208626878,-1.6882935577564842,0.4581608874101338,0.6124434754169936,0.1166919670358052,-0.16143934181865008,-0.9013093477099245,-0.5353109560637946,1.0302208409053288,-1.2465795575854628
2016,Madagascar,54,0.5852727187741988,1.3796849022585906,-1.4225027214191108,-1.6199803119137843,-1.0085126850918191,0.4729972097119272,1.429831498764758,0.45680610315463926,0.7658917862193431,-1.4283889608415636,-0.35453776855304175,-0.6631607024905077
2019,France,86,0.277306484620329,-1.249617696740592,1.01317534452814,-1.2101008368575852,1.540705667113956,-0.40092435903096113,-1.6578209136789959,1.6160163124795568,-0.6291132442112686,0.2684592482361974,-0.44355796487536553,-0.48561504305388875
2023,Peru,18,0.7221466006203632,-0.22790336331721725,1.5136571389008626,-0.11708890337438746,-1.6021662739616573,1.752893179173155,-1.6578209136789959,0.18632372097882516,-0.5270397053992726,0.08984364728064358,1.3077543941455143,-1.427388030704788
2016,Kazakhstan,47,-0.783466099687445,1.2447274443466307,-1.3891372684609293,-1.6541369348351342,-1.3926414778899496,0.327248117550901,1.358850983536166,-0.5864830852377865,1.242234967341991,-1.5176967613193404,1.3042634060544431,-1.2342919400995265
2021,Guinea,2,-1.7415832726105955,0.9180200748186632,1.1132717034026844,1.488272373929059,0.9121312788988335,-0.41561084938527937,-0.9125255037787794,-0.6637637658594476,1.106136915592663,-1.2497733598860097,-0.7065457344027535,-1.2566803956883084
2020,Poland,79,0.1404326027741646,1.5902000905825562,-1.4892336273354738,-0.15124552629573737,0.5629232854459876,-0.3213700231897058,1.0039484073932057,1.3455339303037426,1.582480096715311,1.429460654447297,0.6293390417806156,0.3648338722650957
2029,Bosnia and Herzegovina,19,-1.0572138633797736,1.3096787140106598,0.5126935501554172,-1.244257459778935,1.051814476279972,-1.1381137978632156,0.8264971193217256,-0.7410444464811088,-0.7652112959605966,-0.8925421579749022,-1.5449647076084305,-1.7675884233026968
2021,Mexico,37,-1.7758017430721367,-0.6496254656661034,-0.9553863800045695,-1.244257459778935,0.7375272821724105,0.38258633069294196,-0.5931131852501152,-0.2773603627511418,1.310283993216655,1.6973840558806277,-1.4646719815137856,-1.0165859037385343
2026,China,44,-0.3386259836874107,0.797358281393106,0.6461553619881433,0.05369421123236218,-1.3227998791993805,1.3581372064051367,-0.9125255037787794,0.7272884853304533,1.242234967341991,0.2684592482361974,-0.3173005622482788,0.5278357132649715
2028,China,51,-0.13331516091816412,-0.27389425415250607,1.3801953270681366,1.1808627676369097,-0.93867108640125,-1.0832882548156788,0.22316273987869328,-0.7024041061702783,1.378333019091319,0.0005358468028666816,0.7649057459838928,1.4365987454663642
2025,Portugal,13,-1.6731463316875133,1.544244672860137,-1.0221172859209327,-1.1076309680935355,-0.2053343001502735,0.8418181071109241,1.607282786836238,1.1909725690604203,-0.25484360190061667,1.1615372530139663,-1.4384895708307492,1.1382595582018988
2023,Armenia,58,0.41418036646649337,0.21794045578291937,-0.788559115213662,1.2833326364009596,-0.9037502870559654,-1.0637766341601471,1.394341241150462,-1.552491593008551,0.1534505533473672,-0.9818499584526791,1.3252093346008722,-1.596255994176763
2026,Kazakhstan,59,1.0643313052357741,-0.45654531231749024,-1.4892336273354738,-1.6882935577564842,-1.113275083127673,-0.1407895216667954,-1.5868403984504038,0.3408850822221475,-1.2415544770832445,0.35776704871397425,-0.23817149885065758,0.6144044082082614
2021,Mexico,56,0.8248020120049865,1.6135236622942433,1.5136571389008626,-0.6977514930373362,-0.6243838922936886,0.23059472620472105,-1.1964475646931476,-0.8569654674136006,-1.2075299641459125,-1.6070045617971174,1.7557645324996933,0.9648791928283087
2029,China,58,0.3115249550818701,0.21542186476918584,0.4793280971972357,1.4199591280863593,-1.6370870733069418,-0.7587680849946973,-0.6640937004787073,-0.8956058077244311,0.6638182474073471,-0.4460031555860178,-0.5314144985006654,0.4412323075378228
2018,Czech Republic,62,-0.6465922178412805,-0.2461188067756984,-1.0554827388791141,-0.9026912305654358,1.64546806514981,-1.0934511855126097,-1.2674280799217397,-0.625123425548617,0.1874750662846992,-0.9818499584526791,0.9534191029017549,-0.7969013526976032
2029,Honduras,74,1.3038605984665619,0.9720810988317601,-0.054519150133668606,-0.9026912305654358,0.2835568906837108,-0.9977025060979067,-0.45115215479293114,0.6500078047087922,-0.6291132442112686,-1.4283889608415636,0.10918181621095882,0.5203728947353774
2019,Russia,68,0.8248020120049865,1.2289773822325787,0.9798098915699585,0.3269471946031616,0.03911129526671866,1.384826208383723,1.0394386650075018,-0.47056206430529474,-0.45899067952460865,-1.160465559408233,-0.6687266967494787,-0.2836329917808317
2028,Portugal,96,1.338079068928103,-0.9181391935316787,-1.4225027214191108,-1.0393177222508354,-0.10057190211441971,-0.6862101880902013,0.22316273987869328,-0.9728864883460923,-0.2208190889632847,-1.3390811603637867,-0.9293871408828189,0.6085035749523033
2022,Colombia,17,1.406516009851185,-0.07464177916460236,1.3468298741099551,1.4199591280863593,-1.2180374811635266,0.7984522485287688,0.5425750584073574,1.500095291547065,1.378333019091319,-0.1780797541526871,-0.1270417112848809,-0.23819657570995503
2024,Colombia,48,-0.2017521018412463,1.1271163386278493,-0.6884627563391175,-1.1759442139362353,-1.0783542837823883,-0.006500113971151012,1.429831498764758,0.9591305271954368,0.08540152747270323,1.0722294525361893,1.5381596081562352,0.37594132309984024
2026,China,41,0.8932389529280687,-1.5201179189268585,-0.8886554740882066,1.1808627676369097,0.07403209461200325,1.763719565286503,1.67826330206483,0.18632372097882516,1.038087889717999,-1.4283889608415636,-1.2639401662771732,1.3940086136718908
2018,Indonesia,81,-0.2017521018412463,-0.825820417288841,-0.3881736797154838,-1.722450180677834,0.6676856834818413,-1.1373900283180338,-1.764291686521884,-1.6684126139410427,1.038087889717999,-0.5353109560637946,-1.0975364006027637,-1.7894909279174587
2030,Portugal,61,-0.06487821999508195,-0.35282193028711273,-0.988751832962751,-1.756606803599184,0.10895289395728784,0.8505938128462558,-0.48664241240722717,-0.7796847867919394,-1.0033828865219205,1.1615372530139663,-0.20558894333399,-1.340159830868185
2016,China,82,0.3115249550818701,-0.2661788521033928,1.6137534977754073,0.4635736862885613,-0.5196214942578349,-0.8396191746044038,-0.48664241240722717,-0.43192172399446416,-0.11874555015128872,-0.08877195367491021,0.5775560517630545,1.169950503864779
2027,Sweden,19,-0.8519030406105271,1.4520855256252119,-1.2556754566282031,1.1808627676369097,0.9121312788988335,-0.05264042247650397,-1.0189962766216676,0.765928825641284,0.6297937344700151,1.429460654447297,-1.198193223895326,-1.712085879912833
2021,Iran,7,-1.3651800975336434,0.5072414277900137,0.012211755782694424,-0.9026912305654358,-1.1481958824729575,1.8219226995448892,0.22316273987869328,-0.6637637658594476,1.310283993216655,-1.5176967613193404,-0.5622515599717971,-0.4970001801595017
