Year,Country,Maternal Mortality Rate ,Skilled Birth Attendants,Healthcare Access,Income Level,Education Level %,Maternal Health Services %,Contraceptive Prevalence %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2022,China,872,-0.9535214908123373,0.010528975890111345,0.8931564881250779,-1.5388925853984383,1.2312622635858426,-1.622717816650706,-0.48916532126361156,1.3725397870874587,-0.5302469764714,1.5029975251039909,-0.6397719585019997,1.308280614016979,0.31758058720846155,-0.14779170188523635
2027,Sweden,214,-1.8209603069202853,0.978373556318169,-0.21116691147054548,0.4264382568743207,0.41450454313088914,1.2791744952364195,-0.1436282447882561,0.31831815758608073,1.5352032673038005,1.4198579341589754,0.2291882567808521,0.7511703454504868,-0.8868077689443385,-0.7972711841025664
2016,China,452,0.815435349650813,-0.011467491846889964,0.7304159198526463,1.4669075263128402,-1.6954529013777409,-1.2154346851577762,-0.1436282447882561,-1.6240922986895439,-1.5629720983590003,-1.1574693851365065,1.098148472063704,-0.6416053259657434,-1.6304373835181014,-1.2278030982899795
2026,China,353,0.3615143490791367,1.4109707551458615,-1.6906581882122373,0.7347254478190672,-1.35513718452151,-0.09540607355221895,0.20190883168709942,0.6560100671546621,-0.5876205943540443,-1.0743297941914909,0.2291882567808521,-1.4772707288154816,-0.4487953449875576,0.8014142236094484
2027,Indonesia,1264,1.0599624521259574,0.6777551639124844,0.24240254518462281,0.1181510659295742,-1.5593266146352485,-0.24813724786206764,1.238520061113166,0.33741349276195465,-1.3334776268284223,1.4198579341589754,-0.6397719585019997,-1.105863883104487,-1.1236027677811604,0.35601148877773475
2023,Portugal,1176,1.1126622586938766,1.5136209379185341,-1.2570189825040237,0.041079268193387565,-1.35513718452151,-0.75724116222823,-0.48916532126361156,-1.0809834575935917,-0.5302469764714,0.4221828428187889,1.315388525884417,0.3797634997394921,-0.1507602602446612,0.35103048574639123
2015,Angola,864,1.1973332812463333,1.550281717480203,1.5384938471844791,1.1200844365000002,0.41450454313088914,-0.1463164649888352,-1.4105975251978928,1.2941977646471539,1.0188407063600005,0.6716016156538355,0.2291882567808521,-0.6416053259657434,-0.49020530783833166,-1.3044672319028285
2020,Portugal,36,0.9289155997937321,-1.0013085400119488,-0.47824616283635385,0.5805818523466939,1.2312622635858426,-0.40086842217191637,-0.3163967830259338,1.0712483601978866,0.4451045275335559,-0.24293388474133545,-1.6173522006952081,0.008356654028497367,-1.6397692061323603,0.1611748629575088
2019,Poland,53,0.6155274167365067,0.32581168012046346,0.30389466091120193,-1.1920694955855984,-0.40225317732406435,1.6355472352927332,-0.20121775753414867,0.44150011887687524,1.4204560315385117,0.17276406998374225,0.011948202960139152,1.586835748300225,-1.0524476203474353,1.5273412740904386
2016,Russia,28,-0.4079028268124818,-1.5878810129986505,1.6558531646073122,-0.34427972048754557,-1.6954529013777409,1.839188801039198,-0.7771128849930745,-0.9382799259667474,-0.35812612282346656,1.1704391613239287,-1.5087321737848516,1.4011323254447277,-0.6984215999189853,-0.1791214890678883
2020,Colombia,1230,0.3232191563064488,1.1250166745648444,-1.539167448000456,-0.5369592148280121,0.9590096901008581,-1.368165859467625,0.66262493365424,1.2583655955150448,1.1335879421252895,1.0872995703789132,0.5550483375119216,-0.7344570373934921,0.2779203410978611,-0.6931032511427342
2022,China,1099,1.2542490723396857,-0.7520152389926007,-0.26144392082801954,0.1181510659295742,-1.219010897779018,-1.1136139022845437,-0.48916532126361156,0.460027140505848,-0.7023678301193333,-0.4923526575763821,0.9895284451533475,-0.45590190311024603,0.2184299719319599,-1.3102423078811976
2023,Ukraine,56,-1.2900975887594472,0.40646539515613495,-0.687513797779376,1.5439793240490267,-0.26612689058157213,-1.2154346851577762,-0.9498814232307522,-1.2152759487263007,-1.677719334124289,-1.0743297941914909,-1.6173522006952081,1.308280614016979,-1.0022890737957935,0.9922804846945451
2017,Portugal,526,1.5296933946680096,0.5531085134028103,-0.5145650521926507,-1.500356686530345,-1.35513718452151,-0.8590619451014625,1.641646650334414,0.7393248331303507,-1.2761040089457778,-0.9911902032464753,-0.8570120123227127,0.7511703454504868,0.3286621265628942,1.100490970839236
2027,Portugal,761,0.3003825734603506,1.740917771200881,-1.1819506853832646,-0.11306432727898569,1.435451693699581,-0.6554203793549975,-0.5467548340095042,-0.010223903877394459,-0.9318623016499111,-0.40921306663136653,0.5550483375119216,-1.105863883104487,-1.4677137266819604,-0.028969513630292935
2019,Tajikistan,964,0.826677975051969,1.0370308036168392,0.11257814049705683,-1.2691412933217852,-0.26612689058157213,0.4136978408139434,-0.6043443467553967,-0.8060333636028819,-0.9892359195325556,-1.4900277489165685,-1.4001121468744953,0.10120836545624605,0.7579259668188073,1.3666497849923198
2021,Dominican Republic,571,-1.30344820642332,1.0956880509155094,-0.1702994805218252,1.58251522291712,0.346441399759643,0.15914588363086224,0.20190883168709942,-0.7232584954967494,1.3630824136558672,-1.3237485670265374,0.4464283106015651,0.5654669225949894,1.5091376872666558,0.5647804853957759
2016,Portugal,96,-0.03759885266190377,-1.1406195023462906,-0.4294621862153241,-0.6140310125641988,0.4825676865021353,-0.960882727974695,-1.2378289869602153,-0.8312949007626318,0.5598517632988448,1.5029975251039909,-1.2914921199641387,1.2154289025892302,-1.533036484981773,1.7036254683301537
2021,Indonesia,45,1.3090568711703217,0.4797869542794726,-0.6041122946877651,0.27229466140194747,-0.33419003395281827,1.0246225380533382,-0.6619338595012894,-0.9481969973601699,-1.3908512447110668,0.5884620247088199,0.2291882567808521,0.6583186340227382,-0.19100374526865302,1.7937166535927114
2024,China,1092,1.414807816349946,-0.2534286369539044,0.9580513296230883,-1.731572079738905,0.7548202599871198,-1.0627035108479275,0.25949834443299197,0.9580971330098953,0.6745989990641337,0.25590366092875777,-0.4225319046812868,0.47261521116724076,1.3697435869661623,-0.5588327346456536
2017,Poland,674,1.339974091023501,-0.7153544594309319,1.3778018587132153,1.197156234236187,-1.1509477544077718,1.839188801039198,0.43226688267066976,1.2784838950753408,-0.7597414480019777,1.0872995703789132,0.9895284451533475,-0.8273087488212407,1.465978007675708,0.2810076895086665
2024,China,1298,0.7219810260037032,-0.6713615239569293,-0.15821633186408973,0.1181510659295742,-1.0828846110365256,0.770070580870257,-0.25880727028004125,-1.6131522629116994,-0.013884415527599807,-0.5754922485213977,-1.5087321737848516,-1.1987155945322354,0.41148205226444284,-0.2007058355370426
2016,Portugal,1043,-0.06184076368314654,0.9197163090194989,1.5871736587308731,1.4283716274447469,0.0741888262746585,-1.4190762509042412,-0.8922919104848597,-0.09385124230387834,-0.8744886837672667,0.08962447903872671,-1.0742520661434256,-0.5487536145379948,1.7511818363239982,-0.41460021208588665
2016,Poland,556,1.2862202883242235,-0.7886760185542696,0.04809995929758906,0.1566869647976675,1.7077042671845655,-1.2154346851577762,-1.698545088927356,-0.7041063289661852,-0.18600526917553317,-0.7417714304114287,0.4464283106015651,-1.0130121716767382,-0.8733932739363413,-0.9391936762709856
2020,Brazil,110,-0.37487761469658587,1.264327636899186,-1.267192438126772,-1.6159643831346249,1.2312622635858426,-0.6554203793549975,-0.6043443467553967,0.32019359229085426,-0.6449942122366888,1.5029975251039909,-0.4225319046812868,0.5654669225949894,-0.37122456950652977,-0.30797787183524766
2020,Bosnia and Herzegovina,416,1.467156290874079,-1.059965787310619,1.3840517631913543,0.041079268193387565,0.0741888262746585,-1.4699866423408574,-0.431575808517719,0.4194211375797709,-1.2761040089457778,0.17276406998374225,-0.9656320392330693,1.029725479733733,-1.0506979036072621,-0.1471420058376698
2027,Egypt,646,0.08361070244431011,0.14983993822445296,0.16601482378514565,-0.8067105069046653,-1.4232003278927563,0.8718913637434895,-1.0650604487225375,1.419084666578651,1.1909615600079337,-0.8249110213564442,-0.09667182395021734,1.4939840368724764,-1.328902865294858,-0.7294862298064596
2016,Nigeria,1287,1.5149374488289922,0.5531085134028103,1.4209261996123748,1.4669075263128402,-1.0828846110365256,-1.622717816650706,0.7202144464001327,-0.5045146112945497,0.961467088477356,-1.4900277489165685,0.011948202960139152,0.7511703454504868,1.6304513812520227,-1.165865408421971
2026,China,55,0.005263656680003747,-0.14344629826889782,0.5730919354612685,0.9659408410276271,-1.35513718452151,-1.0627035108479275,0.7778039591460252,-1.0785397093419171,-0.9318623016499111,0.17276406998374225,1.098148472063704,1.6796874597279736,0.7544265333384601,-0.7764087221307081
2022,Ireland,748,-0.4925738493649385,-0.6860258357815968,-0.5930360750848409,1.4669075263128402,0.7548202599871198,0.36278744937732715,-1.698545088927356,1.6651644323867898,-1.2187303910631335,-1.5731673398615842,-1.2914921199641387,-1.6629741516709788,1.2869236612646135,0.8229985700786022
2015,Portugal,1149,-1.1562400800769326,1.7629142389378825,0.5973971195429203,-0.5369592148280121,-0.742568894180295,1.7373680181659656,-1.5833660634355706,-0.029120329311852988,-1.161356773180489,1.1704391613239287,-0.3139118777709303,-0.7344570373934921,-0.8932233969916417,0.2484506986806104
2020,Thailand,126,0.842839249066131,0.5091155779288077,0.980273212212027,-0.9223182035089452,-1.287074041150264,-1.4699866423408574,1.2961095738590585,0.37151230557601567,1.076214324242645,-0.4923526575763821,1.098148472063704,-0.45590190311024603,-1.1685121641122815,-0.019512826715713586
2016,Portugal,634,-0.16688904477519856,0.8683912176331624,-0.5673073016498352,-0.7296387091684787,1.2993254069570888,0.36278744937732715,-0.25880727028004125,-0.6565669007679155,1.1909615600079337,1.1704391613239287,-0.5311519315916433,-0.8273087488212407,0.32224649851559106,1.113268326441377
2029,Kosovo,829,-1.455574981382713,1.2496633250745184,0.03994036178446309,0.7347254478190672,1.2312622635858426,1.5337264524195007,-0.6619338595012894,-0.8905415880270623,-0.7023678301193333,-1.240608976081522,-1.1828720930537822,-0.2701984802547487,-0.24991087552116284,-0.535660242282448
2021,Bolivia,16,-0.8604184992090136,0.9857057122305027,-1.6618391842297073,1.6981229195214,-0.26612689058157213,1.8900991924758141,1.1233410356213807,-0.21822666204316474,0.7319726169467782,0.8378807975438666,-1.2914921199641387,0.6583186340227382,-0.1752562946070909,0.8466763815899155
2023,France,367,-0.5375443509695628,0.2671544328217933,-1.421148418438264,0.5035100546105074,0.5506308298733814,-0.34995803073530013,-1.0650604487225375,0.8324998391447715,0.3877309096509114,0.08962447903872671,-0.4225319046812868,0.008356654028497367,0.33216156004324143,0.7795411233413747
2030,Czech Republic,254,0.8600545192116511,1.0370308036168392,0.8545806888183419,0.23375876253385414,0.9590096901008581,0.108235492194246,-1.3530080124520003,1.3397765111086148,0.3877309096509114,-0.7417714304114287,-0.09667182395021734,0.9368737683059842,1.131198871389167,-1.3823585691610814
2028,China,595,1.1102029343873736,0.8317304380714936,0.004871453323794031,0.7732613466871605,-0.8106320375515411,0.9228017551801058,0.02914029344942166,1.5943809801202686,1.592576885186445,0.5884620247088199,-0.4225319046812868,-0.36305019168249736,-0.8465642839203468,0.12544158034134995
2023,Botswana,1217,-1.8430942256788112,-0.5760434970965902,1.207561405067017,1.3898357285766536,-0.6064426074378028,-1.0117931194113112,0.25949834443299197,-0.09453321856015948,1.707324120951734,1.5861371160490065,-0.6397719585019997,0.2869117883117434,-0.3216492618682789,1.2344005450876678
2030,France,467,0.2803566469645413,1.6455997443405421,-0.7393532832563849,-1.6545002820027181,0.346441399759643,-0.09540607355221895,0.5474459081624549,1.6441936625061424,-0.7597414480019777,-0.32607347568635103,-1.2914921199641387,0.2869117883117434,1.5616291894718624,-0.6023623698326105
2024,Russia,553,0.3404344264519691,0.8683912176331624,1.5819654049990906,0.4264382568743207,1.0270728334721042,0.36278744937732715,0.950572497383703,-0.9812160144351187,0.15823643812033358,1.2535787522689443,1.4240085527947735,-0.45590190311024603,1.463645052022143,-0.8794216398948661
2018,Nigeria,836,0.9429688815451772,-0.29008941651557324,1.6596378289857407,0.5035100546105074,0.4825676865021353,-1.1136139022845437,1.5840571375885213,0.3448584002263582,1.6499505030690895,0.3390432518737733,-0.5311519315916433,-1.6629741516709788,1.5254683768416086,-1.0990910924220791
2023,Indonesia,670,-0.6071080956392159,-1.6758668839466557,-0.7496656256453144,1.0430126387638137,0.21031511301715075,-0.34995803073530013,-0.028449219296470922,-0.6554018579967686,0.15823643812033358,-0.7417714304114287,0.011948202960139152,-1.6629741516709788,-0.47270814043659615,0.5435570811752698
2016,China,1054,-0.7905034224955743,-0.5687113411842565,1.1338125322249761,1.2742280319723736,1.435451693699581,0.36278744937732715,0.7202144464001327,-0.7041347446435304,-1.161356773180489,-0.9911902032464753,0.2291882567808521,0.2869117883117434,-1.2186707106639236,-1.4598167757209564
2021,China,1082,-1.024490563657135,0.43579401880547,-1.2307693836958395,-0.07452842841089237,1.0951359768433504,-1.16452429372116,1.0657515228754881,0.28132094568282473,0.15823643812033358,-0.15979429379631993,0.880908418242991,1.308280614016979,-1.617022888510104,-1.6124953468990884
2024,Syria,800,1.6101484326950326,-1.1479516582586242,1.364954832841485,-0.5369592148280121,0.5506308298733814,-0.9099723365380787,1.5264676248426288,1.5943809801202686,0.4451045275335559,1.5861371160490065,0.4464283106015651,1.029725479733733,0.23651037824708648,1.208484891634737
2022,Sweden,1084,0.6991444431576049,-0.03346395958389128,-1.0901812546292564,0.7347254478190672,-0.40225317732406435,-0.960882727974695,-0.1436282447882561,-1.1426170617550064,1.4204560315385117,0.754741206598851,0.880908418242991,-0.7344570373934921,-0.8588123011015616,-0.405576655869685
2024,Russia,1150,-1.2300198092720194,-1.2432696851189633,0.56371707874406,-1.6159643831346249,-0.198063747210326,0.9228017551801058,-0.48916532126361156,-0.497353860603597,1.4204560315385117,0.006484888093711162,-0.6397719585019997,0.008356654028497367,0.6896870139520385,1.5192561677207213
2030,Indonesia,1251,-0.7216423419134934,-1.2359375292066295,0.9009688687227516,1.4669075263128402,-0.5383794640665566,-0.5026892050451488,1.353699086604951,0.13651465393244713,-0.8171150658846222,-0.9911902032464753,1.098148472063704,1.029725479733733,1.6881920336777503,-1.5835477785575132
2017,United States,579,0.19533429236829855,-1.287262620592966,-0.05439847414389121,1.4283716274447469,0.7548202599871198,-1.1136139022845437,0.6050354209083475,-1.3595139269297778,0.5598517632988448,-0.32607347568635103,-1.5087321737848516,1.6796874597279736,1.2927560503985251,0.2679415801076067
2018,Indonesia,484,0.9194296346115066,-0.7520152389926007,-1.3288581623110773,1.6981229195214,-0.8106320375515411,0.770070580870257,-0.1436282447882561,0.30217805285409227,-1.4482248625937113,1.0872995703789132,-1.6173522006952081,0.8440220568782355,0.6879372972118649,0.4376566254219273
2017,Italy,615,0.8221106584827494,0.20116502961078936,0.16070240497872745,0.6961895489509738,0.8228834033583659,-0.4517788136085326,1.1809305483672734,-0.3832365003858737,-0.7023678301193333,-0.7417714304114287,-0.7483919854123563,0.47261521116724076,-0.41671720475104224,-1.6532096325465901
2025,Sweden,117,1.4295637621889632,0.8024018144221585,1.1434304407830012,-0.34427972048754557,-0.8106320375515411,0.9228017551801058,0.950572497383703,0.9752886178036507,0.9040934705947116,-1.7394465217516153,0.880908418242991,0.8440220568782355,1.598373241015507,1.2020601196088014
2028,Mexico,933,0.6366073393636743,1.7555820830255486,-0.24953438062801014,-1.1149976978494118,0.9590096901008581,-0.6045099879183813,-1.525776550689678,-1.5695910295417368,1.0188407063600005,0.5053224337638044,0.7722883913326346,0.2869117883117434,-1.0699447877491712,0.01802516714368551
2024,Russia,558,-0.08643400674817545,-1.4998951420506452,0.4278858214191715,-0.768174608036572,-0.6064426074378028,-1.2663450765943924,-0.431575808517719,-1.6160506620008943,-0.24337888705817765,-0.5754922485213977,0.5550483375119216,0.3797634997394921,-1.6496842676600105,-1.4110173837037376
2022,Russia,281,0.8203539982638188,-0.7080223035185981,-0.8013662243561422,-1.6159643831346249,1.0270728334721042,-0.75724116222823,1.0657515228754881,1.525586625267901,1.3630824136558672,0.754741206598851,0.6636683644222781,1.1225771911614815,1.0378806452465772,-0.6112415491493528
2020,Indonesia,1084,0.11944657091049508,0.2671544328217933,1.0895076538132793,1.3898357285766536,1.0270728334721042,0.36278744937732715,-1.1802394742143225,-0.4249507147284082,-1.6203457162416446,1.1704391613239287,0.12056822987049563,0.9368737683059842,-0.7689935084393189,-0.3191670815433378
2028,Peru,618,-1.52478739400858,1.550281717480203,-1.1140697784123657,0.19522286366576083,0.8228834033583659,-0.960882727974695,-0.20121775753414867,1.6669262043821829,-1.7350929520069336,-0.07665470285130438,-1.5087321737848516,1.029725479733733,0.6057006104237076,0.22787699050767088
2020,United States,1210,0.931726256144021,1.4696280024445316,1.0296821792808706,0.041079268193387565,-1.0148214676652796,0.31187705794071097,0.14431931894120684,-1.5889136901363712,0.3877309096509114,0.754741206598851,-1.1828720930537822,-0.2701984802547487,0.3607402667994093,-0.29960401166661255
2019,Brazil,1203,0.04180218923376097,-1.4339057388396412,0.991314710123406,-1.6930361808708114,1.2993254069570888,0.6173394065604083,0.08672980619531424,-1.1556882733337295,-1.3334776268284223,-0.24293388474133545,1.53262857970513,0.9368737683059842,0.35957378897262704,-0.05481297863349425
2020,Russia,753,-1.0757850420499095,1.3596456637595251,-1.2810811147448589,1.6210511217852135,-1.1509477544077718,0.31187705794071097,-1.5833660634355706,1.2094337991268675,0.21561005600297803,0.754741206598851,-1.0742520661434256,-1.2915673059599841,1.3178353236743463,0.012322279615046021
2019,Argentina,1116,-0.8906330549746205,-0.49538978206091877,-0.297380871577319,1.6210511217852135,0.4825676865021353,1.839188801039198,-1.2378289869602153,-1.4843724131839298,-0.7597414480019777,0.9210203884888821,1.2067684989740606,-0.8273087488212407,-1.3172380870270342,-0.5202841024900403
2021,Philippines,1197,1.5022894952526917,1.5356174056555354,1.257352310742858,0.9274049421595337,-0.061937460467833744,0.31187705794071097,-0.3163967830259338,0.9616490926780263,1.1909615600079337,-0.7417714304114287,1.315388525884417,-0.6416053259657434,-0.08777045759841298,1.8234582948813123
2024,United States,185,0.9538601749025472,0.5091155779288077,0.9779468588784975,0.8888690432914405,1.435451693699581,0.6682497979970246,0.43226688267066976,0.5522360134905373,-0.8171150658846222,-0.6586318394664131,0.2291882567808521,-1.6629741516709788,-0.05802527301546263,-0.7297027951556485
2029,Indonesia,1179,-1.3052048666422507,-0.96464776045028,1.3130459039813858,1.2742280319723736,0.9590096901008581,0.4136978408139434,-0.08603873204236351,1.1462373327114754,1.1335879421252895,-1.3237485670265374,0.6636683644222781,-0.45590190311024603,0.7013517922198625,-0.44629094151718685
2027,Swaziland,1140,0.630283362575524,-0.96464776045028,0.7743388596573456,0.5420459534786006,-0.9467583242940334,-0.9099723365380787,-1.525776550689678,-1.4886063491083426,-1.0466095374152,-1.406888157971553,1.4240085527947735,-1.2915673059599841,1.2577617155950542,5.0243161011652666e-05
2030,Sweden,155,0.9693187848291367,0.3478081478574648,0.6588892352694995,-0.9993900012451319,0.5506308298733814,-1.5208970337774737,1.238520061113166,-0.06256558154697785,1.1909615600079337,0.5884620247088199,1.4240085527947735,-1.4772707288154816,-0.5397806154765825,0.9770487218015969
2018,Netherlands,156,-0.922252938915372,0.5971014488768129,-0.5384882976673051,-1.153533596717505,1.0951359768433504,0.973712146616722,0.20190883168709942,0.13290586290962553,-0.3007525049408221,0.006484888093711162,-0.5311519315916433,-1.7558258630987276,1.31958504041452,1.3501186300042383
2025,China,198,0.7261970105291367,-1.1992767496449608,-0.6512990734977149,-0.11306432727898569,0.41450454313088914,0.6682497979970246,0.02914029344942166,-0.38568024863754813,0.7893462348294227,0.8378807975438666,1.2067684989740606,-0.45590190311024603,1.0244661502385795,0.033906626084200336
2027,Argentina,462,0.5730162394383853,0.17183640596145427,0.7554849811482929,-1.5388925853984383,-0.198063747210326,1.8900991924758141,0.02914029344942166,-1.1018121490875137,-0.415499740706111,0.5884620247088199,0.011948202960139152,0.7511703454504868,0.7450947107242011,-0.5750029473850873
2024,Paraguay,1253,-1.065947744823898,-0.4660611584115837,0.19604908697175824,-0.26720792275135896,0.346441399759643,-1.5208970337774737,1.6992361630803066,0.5751106337533033,-0.24337888705817765,1.3367183432139598,0.5550483375119216,0.10120836545624605,0.0026315739772208163,1.161490210860759
2026,Portugal,217,1.3392714269359287,-1.5512202334369816,0.26528413991292077,-0.30574382161945224,1.0951359768433504,0.31187705794071097,0.950572497383703,-1.1164462229202146,-1.2187303910631335,-1.406888157971553,0.33780828369120863,1.586835748300225,0.5922861154157104,0.5501984185503941
2016,Palau,1181,0.044261513540263864,-1.0233050077489503,1.2849560555213053,-1.3462130910579717,-1.4912634712640023,1.7373680181659656,0.66262493365424,0.006967580916360972,1.5352032673038005,-1.7394465217516153,-0.7483919854123563,-1.2915673059599841,0.6284469280459641,-1.4187415478248062
2024,Vanuatu,274,-0.14721445032317546,1.0370308036168392,-0.49904445607193876,-0.6911028103003853,0.41450454313088914,0.006414709321013527,-0.1436282447882561,-0.28417944916102744,-1.4482248625937113,0.3390432518737733,0.4464283106015651,-0.17734676882699998,-0.8203185328177434,-1.0554892687853927
2026,Sri Lanka,615,0.9345369124943101,-1.0306371636612839,0.3346233579287189,-0.34427972048754557,-0.6064426074378028,0.006414709321013527,-0.6043443467553967,1.433605077701972,0.5598517632988448,1.0041599794338978,-1.0742520661434256,0.7511703454504868,0.35665759440567113,-0.6944748316875973
2020,China,414,1.4267531058386742,-1.7418562871576597,-1.2633730520567983,1.2356921331042803,1.0270728334721042,0.05732510075762976,1.1233410356213807,-0.8457868962086077,1.3630824136558672,-1.0743297941914909,0.880908418242991,0.47261521116724076,-1.4473003647132687,-0.6972179927773223
2029,Indonesia,290,0.6900098100191656,0.14983993822445296,-1.0287238605942224,-1.500356686530345,-0.6064426074378028,1.4828160609828844,-0.1436282447882561,-1.5017343920417559,-0.12863165129288873,1.3367183432139598,0.5550483375119216,0.5654669225949894,0.4482261038080875,0.8451604241455936
2017,Russia,344,1.0160459466526917,0.47245479836713883,-1.0736884511452784,-1.384748989926065,1.2312622635858426,0.21005627506747848,1.2961095738590585,-1.3674419009090468,1.3630824136558672,1.4198579341589754,-1.0742520661434256,0.8440220568782355,-0.24232876964707747,-0.41257893549345753
2015,Philippines,520,1.4938575262018245,0.6630908520878168,0.3117764848919662,0.5035100546105074,0.6186939732446275,-0.5026892050451488,1.5840571375885213,0.29805777963905944,1.4204560315385117,-1.0743297941914909,0.7722883913326346,-1.1987155945322354,0.2779203410978611,1.1322538887202656
2026,Peru,792,-0.9292795797910945,0.6777551639124844,0.5086137542618008,-1.153533596717505,0.4825676865021353,1.7882784096025817,-0.48916532126361156,-1.6956429742443815,-0.3007525049408221,-1.5731673398615842,-1.6173522006952081,-0.6416053259657434,-0.4073853821367832,0.9391497856935505
2016,France,718,0.10996060572826964,1.0663594272661743,1.6738390008277346,-0.1901361250151723,0.21031511301715075,0.05732510075762976,-0.5467548340095042,1.071333607229922,-0.9318623016499111,-1.7394465217516153,0.9895284451533475,-1.2915673059599841,1.6082883025431574,-0.9775257430774106
2022,China,500,0.8052467203810153,1.1836739218635146,1.592104138930294,-0.9608541023770386,0.27837825638839686,-1.4190762509042412,-0.834702397738967,0.7574256195991476,-0.7597414480019777,1.5029975251039909,-1.6173522006952081,-0.2701984802547487,-0.4138010101840863,1.6651490246242697
2025,Japan,682,1.558151290214686,-1.3385877119793024,-1.1511178232911121,-1.5774284842665316,0.6186939732446275,-0.9099723365380787,1.6992361630803066,1.6453871209546342,0.2729836738856225,0.9210203884888821,1.315388525884417,-1.4772707288154816,0.2750041465309052,-0.8249915487987379
2019,Portugal,584,0.5919881698028361,-0.40007175520057975,-0.9529958513341045,-0.6525669114322921,1.7077042671845655,-0.9099723365380787,0.3746773699247772,0.9600009833920138,-0.415499740706111,1.5861371160490065,0.33780828369120863,-1.4772707288154816,-1.194757915214885,0.42892182300464343
2024,China,202,-1.212453207082713,-0.42940037884991483,0.29243650270128035,0.6961895489509738,-0.6064426074378028,1.0755329294899545,1.1809305483672734,1.5797753219649122,-0.7023678301193333,0.9210203884888821,1.098148472063704,0.47261521116724076,-1.2577477178611334,-0.8225371415079307
2022,Somalia,41,-1.2602343650376264,0.6850873198248182,0.1714661293577447,0.3493664591381341,-1.35513718452151,-0.2990476392986839,0.31708785717888455,0.012394975289266114,0.5024781454162003,1.4198579341589754,-1.5087321737848516,0.5654669225949894,-0.2569097424818571,0.40531619994306
2021,Serbia,927,0.27789732265803846,-0.5760434970965902,-0.7606029584820576,1.4669075263128402,-0.061937460467833744,-1.5718074252140897,0.8929829846378105,-0.38377639825542964,1.3057087957732227,-0.40921306663136653,1.2067684989740606,-1.1987155945322354,0.14669158558484383,-0.7798015792679996
2027,South Africa,500,-1.057515775773031,0.5237798897534752,1.5628337529576761,-0.768174608036572,-0.4703163206953105,-1.0627035108479275,-0.8922919104848597,-1.4653054936854009,0.15823643812033358,-1.240608976081522,-1.5087321737848516,1.4939840368724764,0.40973233552426924,0.9320753176200475
2018,Indonesia,314,-0.555110953158869,0.13517562639978542,-0.9128228542162885,1.2742280319723736,-1.5593266146352485,-0.8081515536648463,1.756825675826199,-0.5491272247262792,0.10086282023768911,-0.24293388474133545,0.5550483375119216,-1.1987155945322354,0.9888885765217171,-1.312480149822816
2024,China,1133,-1.593297142546875,1.3449813519348575,-1.5470839936727656,-0.6525669114322921,-0.6064426074378028,-0.40086842217191637,0.20190883168709942,-0.6448312260244097,-0.18600526917553317,0.08962447903872671,0.011948202960139152,-1.4772707288154816,0.1793529647347503,0.2028275984514955
2016,China,84,0.7451689408935875,0.25249012099712576,-1.4580575765508295,-0.4598874170918255,0.6186939732446275,0.006414709321013527,-0.3163967830259338,-0.5328450416075653,-1.161356773180489,0.9210203884888821,1.2067684989740606,1.6796874597279736,-0.7520795799509745,-1.1011123690145082
2029,Indonesia,767,0.33481311375139106,-1.125955190521623,-1.5214246636208502,1.6210511217852135,-1.219010897779018,0.36278744937732715,-1.6409555761814631,-0.2655955961773642,-0.9892359195325556,-0.8249110213564442,-0.5311519315916433,-0.45590190311024603,-1.41347250773658,-1.4490606967112438
2021,Canada,1277,1.2500330878142523,-1.0306371636612839,0.8427753136929681,-0.5754951136961054,0.6186939732446275,0.05732510075762976,-1.2378289869602153,0.7331586311464744,-0.12863165129288873,0.17276406998374225,1.53262857970513,0.10120836545624605,0.1566066471124942,-0.5415796951602763
2025,Portugal,807,0.2037662614191656,-1.1992767496449608,-0.31442922212602054,-0.5369592148280121,-0.4703163206953105,-0.4517788136085326,-1.525776550689678,0.9770788054763893,-1.3334776268284223,-0.4923526575763821,-0.09667182395021734,1.586835748300225,0.11636316208850235,1.6272500885162233
2020,China,1101,0.818246006001102,-1.7418562871576597,-1.6971164228396478,-1.0764617989813186,-0.6745057508090488,0.006414709321013527,1.0081620101295956,-0.47072837093128456,-1.5629720983590003,0.17276406998374225,-0.3139118777709303,-0.36305019168249736,-0.14084519871701107,-0.822104010809553
2019,Guatemala,1201,-0.9781147338773662,1.7629142389378825,-1.5545838790465323,-0.5369592148280121,-0.198063747210326,0.6173394065604083,0.31708785717888455,-0.0027789964129913873,-1.4482248625937113,-0.40921306663136653,-1.0742520661434256,0.47261521116724076,1.1142849429008221,1.140411183539712
2029,France,1191,-1.6695361960484645,1.8215714862365524,0.1285153969163114,-0.26720792275135896,-1.0828846110365256,1.8900991924758141,-1.0074709359766447,0.6922968871242919,-1.2187303910631335,-0.4923526575763821,0.12056822987049563,-0.5487536145379948,1.027382344805536,1.8644613343277325
2025,Iran,838,-0.6176480569527997,1.0150343358798377,-0.7875469911211459,0.3493664591381341,0.4825676865021353,1.8900991924758141,-1.2954184997061078,-0.29989331873284014,-1.161356773180489,0.08962447903872671,0.2291882567808521,1.4011323254447277,1.1061195981133458,0.5825388440292604
